# The following data is the power measurement of different frequency channels (columns) over time (rows),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,141.1257815,139.1096831,136.440554,137.5111104,146.9615111,133.9486832,135.2693054,122.1918046,140.0716701,138.2158778,150.1837801,131.6206795,133.5858555,131.1153722,151.9739807,127.3248395,117.7318192,147.8192529,124.3822424,128.391508,124.9275379,143.2268886,121.4243072,116.7496492,132.9017428,138.234773,134.1749554,123.4683155,127.9698965,122.7988235,137.6114731,121.9859074,110.2023186,145.9697355,120.7927793,125.0878184,144.5081019,124.1285349,105.0432462,129.5788766,128.8156003,123.2202659,166.3932488,175.4183527,218.6428043,193.4561722,144.9713563,125.862995,117.575727,129.0749203,105.9861479,106.8527471,110.4944895,92.51997768,110.0852809,104.7223994,85.35986418,93.65915608,106.9850811,102.1995563,106.1468862,104.8900541,107.8289954,96.33076452,109.20714,100.0081925,90.36984062,99.25117201,95.41516425,98.52311998,101.4728192,99.12449342,91.13070044,87.67093389,93.48335833,89.55460435,87.64604679,88.28714819,101.1765757,80.50030759,97.73688482,88.15438839,83.91087836,95.26817055,81.95571637,96.07279719,85.03779164,89.26715736,86.49746747,73.06340401,68.86472551,91.39514429,80.70952066,72.54174782,82.25213197,62.22485527,72.29176627,73.81948723,71.51324922,76.17389546,84.91736276,76.19041941,87.94326592,94.35670719,71.49040395,78.46074564,81.39385077,70.49752552,76.72767797,54.64226921,60.28318037,69.54038518,63.50220775,72.7078198,64.41848264,67.92119163,59.56094297,66.52185779,63.18308017,63.38132823,68.51643862,44.40892215,55.29080007,44.50383449,48.05105189,59.905828,55.10614025,49.47208513
1,143.6779635,166.8096904,144.6611311,139.6649802,127.7400213,122.0882271,159.0894481,129.7999644,139.7307117,134.5911596,119.1442084,145.1529733,138.5670241,134.3442738,136.0164168,115.5979246,157.8481152,140.2589657,128.9316416,127.3300129,126.5733816,138.274444,127.9635983,118.4331397,128.8049574,120.669576,122.9688187,144.1197922,123.567072,144.8801286,127.6831597,115.1672623,122.7554068,123.2443616,125.3769482,115.773409,96.47452542,132.8611679,96.28328677,131.9893604,115.9726237,115.8851841,164.2525258,215.4313128,212.6183657,201.9274559,154.9401399,123.341843,111.2294422,116.9557484,124.0826885,122.3895865,108.6666086,109.2050912,116.8971184,108.9372693,102.4392568,118.1737839,92.14547181,106.8091431,82.23537345,92.89052572,92.90426054,85.94531191,107.3821832,115.968824,88.97122543,96.51206894,109.5813997,93.01253869,106.6397118,72.62942856,92.33042004,87.36956594,100.4712774,81.08132354,90.27248747,70.51584433,98.72790155,91.70107242,84.06736063,72.20450867,93.46989244,85.38133999,97.27868827,81.50206103,86.97409721,94.37706237,99.19158231,81.57509878,74.3877618,96.84969242,95.5687535,76.53208151,80.58337579,58.26649483,89.19103491,66.45128032,75.32704846,92.5418371,90.35855671,62.65205523,51.12311656,72.00453512,71.16639638,72.03219371,94.95693109,73.64482052,85.82051745,73.34306195,77.74707747,57.42155447,57.58252534,60.84951211,68.2232325,76.84391168,51.96127924,60.16975199,67.63618297,41.80739402,79.84919632,65.22880247,61.90842027,76.43895536,65.27756046,54.74345855,56.78700022,59.95931918
2,150.4162874,135.5663406,153.3994638,103.8689446,126.0122623,115.1520405,143.6112764,144.2240471,132.4320994,130.6686549,138.6265064,112.5894563,131.6239264,136.8122414,130.8620357,148.4519202,131.4774043,144.5178618,126.5886873,144.0777266,124.9146921,143.3370267,133.84485,144.9206863,123.507801,128.3793944,104.543215,134.6852853,134.7775986,137.9207945,105.492461,139.4319875,134.8248904,133.5284601,127.4578618,108.0729399,131.9043562,126.4387019,109.4875791,107.5984328,108.7876272,114.7653674,157.9711258,195.8689058,209.2638205,172.9613393,166.7179126,130.8851232,118.3389032,112.1022641,110.7969181,112.4484503,92.89131524,125.9692276,89.73863082,111.8677446,101.8287732,102.6311272,95.62484339,102.4121186,99.71134354,102.125156,75.16188048,97.86194101,96.55590954,105.4629303,97.83355525,101.2429974,114.3529026,101.4707645,95.21700253,90.88559172,107.2932295,108.5521342,89.26032229,93.54744589,77.830006,100.7340414,93.44852049,87.85248098,77.30116814,97.8911697,87.977078,74.88801625,85.19277218,89.48889182,99.57147372,94.68947425,87.5743105,91.40981549,79.38264126,85.73122919,85.76028017,84.55955556,82.08682013,78.40349197,73.19403993,79.04238431,78.79881111,80.95271862,81.63147874,70.88275598,69.40140179,85.94937239,73.65719166,65.77963811,68.08678105,75.97161504,59.41772487,68.56781668,60.50920751,86.92699864,58.17967052,59.06473528,48.82212349,59.58278255,47.41505305,52.03006427,55.84983256,84.73397497,60.30789971,69.52922096,64.06121382,52.6450808,57.45458808,67.91464412,48.6848418,46.46323111
3,158.4529939,134.7354176,160.0428999,116.4523786,142.2570406,135.0550047,118.4191606,154.1602171,127.2489786,146.2724282,131.7647721,148.7268902,137.1482275,131.9124429,129.7114487,161.4990359,138.8418375,135.633368,137.1796204,130.8482656,135.9904528,119.0468588,127.4270759,127.0745059,97.95184479,123.2545701,120.958176,133.9439471,128.4659419,125.0653059,133.0435704,122.9724307,126.3034022,123.5482993,116.7927168,139.2019726,129.3493571,107.8288182,107.0355746,132.4790649,128.538464,122.667353,152.5943325,200.3423516,229.7400966,193.1198479,161.7643521,134.4687124,114.4268706,120.2983028,110.9034513,92.43094759,123.2124723,93.35148551,115.4434138,118.9747609,101.5594322,95.41119638,92.93662671,106.4109461,119.6973474,99.72544145,100.9667263,87.67109112,123.8823349,101.6686473,101.1227226,100.0151497,96.19019959,91.77068848,84.11096019,107.4185854,96.81177892,102.4347065,90.65314502,83.1989036,87.50413369,87.11437035,83.81490212,78.95160134,93.55722076,95.97988885,82.29614263,90.12461748,87.58033433,76.06514376,100.8121606,97.98075753,100.1293314,58.02957875,69.83920893,78.50866564,88.07502776,74.51822152,51.67916174,80.35000679,69.22019719,88.49672852,71.43370005,65.57800916,84.78105118,71.47949939,62.99311924,71.091065,69.06804084,75.15679639,96.99530999,62.12075993,66.22182435,66.49220642,79.00127136,69.99447756,56.59636572,64.43084178,57.03852298,62.23139371,62.47687022,87.05253695,78.6684611,50.44499297,67.61121971,70.25524734,49.43797381,71.94419963,56.85240071,60.86779974,69.06807695,51.56145243
4,138.5924314,125.2814636,167.9836733,137.1477964,162.7016589,137.9868871,133.0191423,128.4730032,139.6357399,143.520557,134.5907705,135.4958627,131.2349936,141.1821352,126.9341487,151.8503788,136.0450013,138.5243834,126.2819441,115.3826553,135.8480869,130.9132377,113.3762497,127.2609727,123.8202318,114.9132086,129.3285051,111.8774121,116.8315796,121.6575434,134.2102774,136.2400974,116.0283476,115.6643688,123.2319641,108.6344098,112.0277328,110.6743376,110.1911877,105.5981337,116.753436,121.0693291,137.2645475,181.7923515,202.2063216,195.1986619,150.6749423,111.9531857,113.6005538,111.6682538,88.8478866,109.011071,111.2897844,101.6950252,108.3117994,104.5347493,107.4122641,107.7123285,115.8438817,108.4275273,118.6992604,89.55094159,110.5988407,111.5640567,88.21893741,102.0373243,101.2910864,96.59876281,91.76036837,111.9790941,90.62022614,94.61952909,97.27972887,95.88482383,109.3585594,93.04922914,92.02718462,92.06077579,79.96385252,85.45542921,94.76543576,81.81479946,99.15708159,87.95962559,86.30419972,77.73323687,75.91384514,70.70564827,89.26975051,71.44747101,95.22538788,81.13932891,86.63849696,95.15669466,82.09851998,72.00173849,83.13661019,64.79699882,74.37395095,81.86975631,82.16269897,53.90672443,74.32248209,71.30785644,80.39587295,63.35707653,72.27464143,74.51032297,53.59317907,58.57661028,81.22188618,58.75967158,78.72790697,71.39383326,76.05728887,53.93342466,64.40230192,57.64405534,70.24008039,57.0085903,64.46004669,72.34423144,56.56618492,71.05029563,73.7659923,60.36044266,54.44774473,36.80315382
5,140.143042,150.2574009,144.1199111,141.5081766,150.1818842,132.9915697,120.1322905,133.1418678,142.9007393,167.5422692,145.0583486,151.8683525,151.7176604,137.2250797,142.9706899,134.1156992,148.1912517,135.7617566,136.3100093,145.1641953,122.9862884,132.8591445,147.0989774,133.8575927,132.399381,122.6156027,125.045015,107.1199756,120.7331282,115.4305704,119.9409557,117.6131881,106.2723385,116.162004,117.9083491,114.9358697,137.1351486,111.3620995,138.0906441,112.9955063,121.7306547,130.054176,168.5080829,188.9164261,204.1976514,202.3542164,155.4550189,147.9601663,120.3079087,117.1559082,109.073381,113.2114791,122.2587722,97.66283455,113.0995944,112.3125087,112.4199674,118.2899711,102.5169954,81.8465428,116.6015288,108.3930929,101.1456902,101.74205,94.99983488,88.03771802,119.6508945,104.5581895,104.9355881,91.23958209,100.2979458,97.93736313,89.85476893,95.48829191,80.60880388,84.53973793,97.75364349,87.51219517,81.67186103,89.87920892,78.33972259,92.9050047,89.38192358,96.60664953,100.4271049,99.31963448,78.3355661,75.75486979,76.18922122,89.24823904,90.46900498,89.37107456,100.2441078,62.61105732,78.55975442,70.05237598,71.02340369,64.76699839,63.2017763,81.44020231,75.53655343,73.8823189,83.29722595,73.72505286,80.17835259,86.57290322,63.02810462,68.55583686,66.86889448,56.37062512,67.23704493,71.58815986,57.84873203,55.1480484,52.67561327,55.78798571,57.21978877,62.60695528,73.02557346,74.05571529,56.12289698,51.57372751,56.40690688,55.36152729,52.71126495,60.77359833,48.0256097,50.0529845
6,131.1384571,140.7300639,145.8007893,141.895999,134.8349983,125.7678147,119.3568087,159.6316641,145.6483409,140.2629024,149.5712533,113.4746287,136.9642505,125.2314194,141.6416995,130.4055834,123.808157,126.6269233,139.7034602,124.4508028,150.7177699,119.7086362,133.3899007,115.2632072,123.6737883,118.4316726,135.5016183,123.111347,123.54306,116.1282058,128.3263581,125.7625828,144.0194928,121.4966139,103.3722275,136.7482748,110.8806392,127.1371637,118.2729382,108.4363361,112.5690476,112.8518207,160.6073743,184.9810633,216.3528471,184.8367766,162.0334897,119.4094002,95.61233751,125.9692751,109.9279086,106.5859033,107.1969183,83.83245318,96.21659141,107.776984,111.644663,114.3692972,92.08738781,102.8491223,92.12382146,98.14615387,90.43322892,118.2588694,121.4905835,108.2569979,105.5679115,102.3557073,88.32004146,104.6944168,90.20148854,99.50810631,90.87072508,104.5107391,102.1688286,92.93081236,91.66778215,92.21745064,94.25661556,67.01099607,99.28064615,83.00962512,90.61833467,79.02564218,95.62031979,93.18535531,79.31318874,90.2991697,90.24127774,77.04468701,73.86224729,72.91395645,80.1360815,76.6036331,71.51256069,63.4539066,75.16522458,62.48590541,84.72011642,57.75660485,89.91910465,43.05319136,62.47766049,76.56741367,67.83069611,63.93011186,77.43496893,72.62632803,63.85857435,83.72714949,54.36693873,59.85379291,87.61563264,50.62543085,58.59281293,55.73516257,62.55747404,71.98820447,72.14390309,51.49834213,45.81049802,56.81730943,51.45676595,61.62556291,43.91696475,62.53482647,66.47226526,47.0417228
7,163.3990515,153.5062379,122.8562796,151.2472244,141.3893286,130.0465294,134.1721943,121.3506365,149.7150284,128.5610213,146.041034,134.0627353,148.1387239,125.2964389,133.4115101,145.6374393,151.949897,144.2709488,136.842059,116.709039,145.7264977,141.5684695,130.6441303,137.6838001,134.1548883,125.8444959,117.6847805,146.2606728,123.2456577,136.7783812,128.0283042,127.7132138,118.2551484,113.1460973,137.3560442,129.7901059,115.4390008,112.263448,102.2096914,124.1551982,115.0565992,124.1661885,151.400353,221.8783498,221.869705,180.8919722,152.4254317,106.80871,117.2506681,144.3958931,107.7161165,98.83858333,104.6882944,104.451894,96.6404707,123.3705182,101.1508279,96.27078899,109.5597556,113.5498778,93.90408246,90.54335138,100.38719,104.8833458,118.0978398,90.61445778,93.63707983,112.5980218,105.4430314,104.3465205,104.1302987,108.1022771,108.0348171,99.00152478,94.784499,88.44021906,91.46643605,100.9972873,82.34095042,85.48004367,76.72898504,102.808862,81.85346078,77.22327871,98.4030805,84.8823689,90.40595192,101.2931145,70.12789156,69.88270739,90.73286517,67.04633249,68.41807954,94.60860443,66.99430405,70.59503176,102.4372019,60.7643092,72.83233692,79.44520042,89.50731313,92.09324346,88.01168398,61.0751319,78.69975647,76.08016057,74.56721207,59.92431855,53.84990952,51.78998386,72.99742434,51.62544046,67.58561871,85.4032742,55.58202542,64.14254518,35.25881114,52.93470494,75.45895636,51.49000771,62.95384057,61.02878594,50.14295264,56.88283667,36.65555893,64.33798733,62.13076308,79.7048808
8,143.5958632,155.4160945,139.9080813,140.4624719,147.2048871,145.2464939,130.6612343,144.6996851,131.115003,145.30706,149.3872725,157.8036308,154.1574244,139.3165299,123.8760839,126.3790898,130.061286,127.0547417,148.7594372,144.897562,127.9803475,131.3027927,132.2403509,105.4803719,125.648531,128.9172431,129.4640985,128.7784146,141.9645438,134.8162057,140.0568855,121.5867713,113.7795106,131.0461372,124.7584174,101.1329082,109.2177033,107.9484127,98.60324186,112.9091689,109.8328975,140.8258639,131.6155176,192.8843051,214.7321472,201.2083619,158.0353672,116.5925932,127.9619939,98.05497498,106.3761508,120.2063775,105.6069853,112.5532677,102.4752942,92.69791363,107.3074595,126.4074494,106.4455497,126.9227466,90.83584258,122.9756337,118.6498055,94.11259299,122.1031117,91.50281445,95.1181494,98.64971054,106.5747735,86.92173975,105.184894,78.16824557,87.23609749,106.0382405,96.92163401,106.7446262,89.43533569,93.996624,84.13480774,90.01165584,86.45857435,91.76445655,79.15922205,88.16458821,82.70622726,93.95860231,105.081087,72.7837117,100.6261115,97.78252793,75.68035744,64.21289607,88.57337194,79.20441381,76.24831803,81.95280015,84.93298607,95.48310083,68.11323939,95.68064706,62.79202665,83.64234822,81.37913562,74.99947992,71.75306613,78.77131854,70.92345016,73.58391673,72.38689048,76.63905941,53.72555196,70.77682346,58.49317069,53.81804642,55.1370689,73.77057859,68.77899137,57.76451402,74.07426757,49.6249766,52.73623537,66.23904424,62.63020457,44.89935562,78.16791117,52.67648976,75.74122713,69.62371917
9,135.958728,124.3075362,145.6134667,140.7935986,148.6813407,132.3423527,126.5411651,136.8977822,131.101834,147.0812948,159.6218174,133.9740733,161.8699028,154.5776465,131.3232226,138.4829931,131.7283006,116.0203264,139.3019758,138.6127282,127.3760521,111.540321,141.9481126,127.5249217,140.5242921,139.3126286,113.2784112,118.9592792,121.2102517,123.8513084,114.2931955,137.9073684,101.8088689,135.8232602,134.7431055,126.417571,118.6127361,109.9843358,121.7480338,117.5595952,115.6667,148.1331299,146.8754709,204.978171,216.304985,177.3064987,150.6082053,139.5773685,128.4507794,117.2331467,102.7540353,139.5601129,109.1401206,96.89830847,116.414086,114.8910774,111.4862079,110.0726851,94.20583104,111.3093721,94.24042683,124.5613602,94.81153945,102.5106745,97.47644836,100.4889966,117.6094523,109.8629684,112.755977,101.6881458,101.9583701,92.52984175,93.94599295,81.78715285,88.69980167,81.17716006,105.6005795,94.85859661,72.11778172,93.85083474,90.18722905,99.90141632,86.37941845,83.6246336,77.08566574,92.64898908,80.78460669,79.2375489,102.1968214,86.81631379,97.43599309,93.19683177,76.51680034,87.69182339,79.2797142,84.97151999,65.96003141,90.38578693,70.78981235,83.42899701,72.09570766,76.01509229,79.9708199,53.98762604,58.37952852,75.05966762,67.13818071,64.19459974,55.67581516,55.53673749,66.70429194,43.44580079,55.51941228,65.74346004,66.84287218,69.08174373,60.90519589,59.82895694,50.48437654,68.11101921,59.61954363,50.88563236,46.29072866,56.52500027,68.35415753,49.8001074,65.08500302,62.06915234
